asset_key,sample_bucket,disagreement_score,hazard_family,title,language,countries,content_url,high_prompt01__is_verifiable_event,high_prompt01__event_hazard,high_prompt01__affected_locations,high_prompt01__event_dates,high_prompt01__event_confidence,high_prompt02__is_verifiable_event,high_prompt02__event_hazard,high_prompt02__affected_locations,high_prompt02__event_dates,high_prompt02__event_confidence,high_prompt03__is_verifiable_event,high_prompt03__event_hazard,high_prompt03__affected_locations,high_prompt03__event_dates,high_prompt03__event_confidence,high_prompt04__is_verifiable_event,high_prompt04__event_hazard,high_prompt04__affected_locations,high_prompt04__event_dates,high_prompt04__event_confidence,medium_prompt01__is_verifiable_event,medium_prompt01__event_hazard,medium_prompt01__affected_locations,medium_prompt01__event_dates,medium_prompt01__event_confidence,medium_prompt02__is_verifiable_event,medium_prompt02__event_hazard,medium_prompt02__affected_locations,medium_prompt02__event_dates,medium_prompt02__event_confidence,medium_prompt03__is_verifiable_event,medium_prompt03__event_hazard,medium_prompt03__affected_locations,medium_prompt03__event_dates,medium_prompt03__event_confidence,medium_prompt04__is_verifiable_event,medium_prompt04__event_hazard,medium_prompt04__affected_locations,medium_prompt04__event_dates,medium_prompt04__event_confidence
31af1d9aaa359c99c1fec88c356f09258d7411e44d0aab6eeb6d23acd7d42fb4,disagreement,3.5,earthquake,A Quaternary fault database for central Asia,English,Andorra,https://www.preventionweb.net/publication/quaternary-fault-database-central-asia,False,Earthquake,Sichuan,2008,low,True,Earthquake,Hindu Kush region,1998,medium,True,Earthquake,Sichuan,2008,medium,False,Earthquake,Uttarkashi,1991,low,False,Earthquake,Sichuan,2008,low,True,Earthquake,Hindu Kush region,1998,medium,True,Earthquake,Sichuan,2008,medium,False,Earthquake,Hindu Kush,2002,low
d578fc26abff096c28c58bc9de2ae551124c887ab87c85f336202269591099c8,disagreement,3.5,landslide,"Asian disaster management news, May-August 2007, vol. 13 no. 2: emerging risks and approaches for reducing vulnerabilities of the urban built environment",English,,https://www.preventionweb.net/publication/asian-disaster-management-news-may-august-2007-vol-13-no-2-emerging-risks-and,False,Landslide,Chittagong,2007-06,low,False,Landslide,"Chittagong, Bangladesh",2007-06,low,True,Landslide,Chittagong,2007-06,medium,False,Landslide,"Chittagong, Bangladesh",2007-06,low,False,Landslide,Chittagong,2007-06,low,True,Landslide,"Chittagong, Bangladesh",2007-06,medium,True,Landslide,Chittagong,2007-06,medium,True,Landslide,"Chittagong, Bangladesh",2007-06,medium
122604a3ead4cc0857cdbb408204508ae8e608358f66a688093ce12389398868,disagreement,3.5,earthquake,"Tsunami simulation exercise, Sri Lanka 2009: Faizal Nagar GN under the Kinniya Division, Trincomalee",English,Sri Lanka,https://www.preventionweb.net/publication/tsunami-simulation-exercise-sri-lanka-2009-faizal-nagar-gn-under-kinniya-division,False,Tsunami,Faisal Nagar GN,2004,low,False,Tsunami,"Faisal Nagar GN, Kinniya Division, Trincomalee District",2004,low,True,Tsunami,"Faisal Nagar GN, Kinniya Division",2004,high,False,Tsunami,"Faisal Nagar GN, Kinniya Division, Trincomalee District",2004,low,False,Tsunami,Faizal Nagar GN,2004,low,True,Tsunami,"Faisal Nagar GN, Kinniya Division, Trincomalee District | Trincomalee District",2004,high,True,Tsunami,"Faisal Nagar GN, Kinniya Division, Trincomalee District",2004,medium,False,Tsunami,"Faisal Nagar GN, Kinniya Division, Trincomalee District",2004,low
471857ae821e0e7b24161331a2269bacf5536366be96d5ac8feecdf9986c8acb,disagreement,3.5,earthquake,Managing resources to build back and create a better future for Nias,English,Indonesia,https://www.preventionweb.net/publication/managing-resources-build-back-and-create-better-future-nias,True,Tsunami | Earthquake,Nias,2004-12-26 | 2005-03-28,high,True,Tsunami | Earthquake,Nias Island,2004-12-26 | 2005-03-28,high,True,Earthquake,Nias Island,2005-03-28,medium,True,Earthquake,Nias Island,2005-03-28,medium,True,Earthquake,Nias Island,2005-03-28,high,True,Earthquake,Nias Island,2005-03-28,medium,True,Earthquake,Nias Island,2005-03-28,medium,True,Earthquake,Nias Island,2005-03-28,medium
18b6be275b25c7f4bbbf6d6857f309dfcd8a5384321e871a23cf6fbd86ef637e,disagreement,3.5,flood,"Disasters, conflict, and displacement : Intersectional risks in South Sudan",English,South Sudan,https://www.preventionweb.net/publication/disasters-conflict-and-displacement-intersectional-risks-south-sudan,False,Flood,Ulang County,2019,low,True,Flood,Ulang County,2019-10-09,medium,True,Flood,Ulang County,2019,medium,False,Flood,Ulang County,2019-10-09,low,False,Flood,Ulang County,2019,low,True,Flood,Ulang County,2019-10,medium,True,Flood,Ulang County,2019,medium,False,Flood,"Ulang County, Upper Nile State, South Sudan",2019-10,low
5baf11b63d79769f37bab1fa43cac2e3fa7b403a2a96464c9ae0362dd0a6de3e,disagreement,3.4166666666666665,earthquake,White paper on disaster management in Japan 2011 - executive summary,English,Japan,https://www.preventionweb.net/publication/white-paper-disaster-management-japan-2011-executive-summary,True,Earthquake | Tsunami,Miyagi Prefecture | Soma City,2011-03-11,high,True,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)","Miyagi Prefecture | Soma City, Fukushima Prefecture | Fukushima Daiichi Nuclear Power Station",2011-03-11,high,True,Earthquake | Tsunami,"Soma City, Fukushima Prefecture | Miyagi Prefecture",2011-03-11,high,True,Earthquake | Tsunami,Miyagi Prefecture | Fukushima Prefecture | Iwate Prefecture,2011-03-11,high,True,Earthquake | Tsunami,Miyagi Prefecture | Iwate Prefecture | Soma City,2011-03-11,high,True,Earthquake | Tsunami,"Soma City, Fukushima Prefecture | Miyagi Prefecture",2011-03-11,high,True,"Earthquake | Tsunami | Nuclear, biological, chemical (NBC)",Iwate Prefecture | Miyagi Prefecture | Fukushima Prefecture,2011-03-11,high,True,Earthquake | Tsunami,"Miyagi Prefecture | Soma City, Fukushima Prefecture | Iwate Prefecture | Fukushima Prefecture",2011-03-11,high
e0e59d3e8b9383d7135292880f038113348468dff9ad69a8be0aae481e7963f5,disagreement,3.375,other,"Preliminary satellite-derived damage assessment seaport of Beirut, Lebanon",English,Lebanon,https://www.preventionweb.net/publication/preliminary-satellite-derived-damage-assessment-seaport-beirut-lebanon,False,Technological hazard,Seaport of Beirut | Beirut,,medium,True,Technological hazard,"Seaport of Beirut | Warehouse 12, Seaport of Beirut | Beirut City",2020-08,medium,False,Technological hazard,Seaport of Beirut,,medium,False,Technological hazard,Seaport of Beirut | Beirut City,,medium,False,Technological hazard,Seaport of Beirut | Beirut,,medium,True,Technological hazard,Seaport of Beirut | Beirut City,2020,medium,False,Technological hazard,Seaport of Beirut,,medium,False,Technological hazard,Seaport of Beirut | Beirut,,medium
e46ad762ce663a3b29f73a2de88cbb65e94acb9bdc5ce8263be5c23f8ecc0705,disagreement,3.0,flood,Fourth session of the global platform for disaster risk reduction proceedings,English,,https://www.undrr.org/publication/fourth-session-global-platform-disaster-risk-reduction-proceedings,True,Flood,Bangkok | Ayutthaya,2011,high,True,Flood,Bangkok | Ayutthaya,2011,high,True,Flood,Bangkok | Ayutthaya,2011,medium,False,Flood,Bangkok | Ayutthaya,2011,low,True,Flood,Bangkok | Ayutthaya,2011,high,True,Flood,Bangkok | Ayutthaya,2011,high,True,Flood,Bangkok | Ayutthaya,2011,high,False,Flood,Bangkok | Ayutthaya,2011,low
eefa9abdf1c50ae5f3ee082f85310eee755dc6ab36a2c922f8c201c9873c007f,disagreement,3.0,earthquake,Armenia: National Platform for Disaster Risk Reduction,English,Armenia,https://www.preventionweb.net/publication/armenia-national-platform-disaster-risk-reduction,False,Earthquake,Spitak,1988,low,True,Earthquake,Spitak,1988,high,True,Earthquake,Spitak,1988,high,True,Earthquake,Spitak,1988,high,False,Earthquake,Spitak,1988,low,True,Earthquake,Spitak,1988,high,True,Earthquake,Spitak,1988,high,True,Earthquake,Spitak,1988,high
98a3a62c02e83790f6d8afe24961e37cae0400d78dd58c6d9f6b2f430721c27b,disagreement,3.0,earthquake,Governments meet to discuss disaster risk reduction action plans,English,,https://www.preventionweb.net/news/governments-meet-discuss-disaster-risk-reduction-action-plans,True,Earthquake,Sichuan,2008,medium,True,Earthquake,Sichuan,2008,medium,True,Earthquake,Sichuan,2008,medium,False,Earthquake,Sichuan,2008,low,True,Earthquake,Sichuan,2008,medium,True,Earthquake,Sichuan,2008,medium,True,Earthquake,Sichuan,2008,medium,True,Earthquake,Sichuan,2008,medium
922beec30023fecc8d24e34d347d435276743168ecaae5821fdbcc49dd4966de,disagreement,3.0,heat,Climate change and heat-induced mortality in India,English,India,https://www.preventionweb.net/news/climate-change-and-heat-induced-mortality-india,False,Heatwave and Extreme Heat,India,Summer 2019,low,True,Heatwave and Extreme Heat,India,Summer 2019,medium,True,Heatwave and Extreme Heat,India,Summer 2019,medium,False,Heatwave and Extreme Heat,India,Summer 2019,low,False,Heatwave and Extreme Heat,India,2019 summer,low,True,Heatwave and Extreme Heat,India,Summer 2019,high,True,Heatwave and Extreme Heat,India,Summer 2019,high,False,Heatwave and Extreme Heat,India,Summer 2019,low
de1fe6e45d50ebe55dfcfcbee3946a9df297b5041463ab60d0a1d6db17ab11ad,disagreement,3.0,earthquake,Comprehensive school safety (CSS) policy case study: Seismic renovation and reconstruction of schools in Uzbekistan,English,Uzbekistan,https://www.preventionweb.net/publication/comprehensive-school-safety-css-policy-case-study-seismic-renovation-and-reconstruction,False,Earthquake,Tashkent,1966,low,True,Earthquake,Tashkent,1966,high,True,Earthquake,Tashkent,1966,high,False,Earthquake,Tashkent,1966,low,False,Earthquake,Tashkent,1966,low,True,Earthquake,Tashkent,1966,high,True,Earthquake,Tashkent,1966,high,True,Earthquake,Tashkent,1966,high
8e12f2fbd47527d0815c3d30d5a1d7d6f76da01b24ad809460571a1061579101,disagreement,3.0,wildfire,Developing a method for conducting wildland/urban interface fire case study research: A foundational document,English,Canada,https://www.preventionweb.net/publication/developing-method-conducting-wildland/urban-interface-fire-case-study-research,False,Wildfire,Fort McMurray,2016-05,low,True,Wildfire,Fort McMurray,2016-05,medium,False,,,,,False,Wildfire,Fort McMurray,2016-05,low,False,Wildfire,Fort McMurray,2016-05,low,True,Wildfire,Fort McMurray,2016-05,medium,False,,,,,False,Wildfire,Fort McMurray,2016-05,low
de04d0284b35cf37e75631e57d1d9c6fccce6b20b6e38c9f37cd5b8fe2368b06,disagreement,3.0,other,Rapid gender assessment: The impact of COVID-19 on women and men in North Macedonia,English,North Macedonia,https://www.preventionweb.net/publication/rapid-gender-assessment-impact-covid-19-women-and-men-north-macedonia,True,Epidemic and pandemic,North Macedonia,2020,medium,,,,,,False,Epidemic and pandemic,North Macedonia,,low,True,Epidemic and pandemic,North Macedonia,2020,medium,True,Epidemic and pandemic,North Macedonia,2020,medium,True,Epidemic and pandemic,North Macedonia,2020,high,False,Epidemic and pandemic,North Macedonia,,medium,True,Epidemic and pandemic,North Macedonia,2020,medium
a043b940b63aedc8374718edd460396c7c0a6d90faf32e140aa24590530cecc2,disagreement,3.0,flood,"Louisiana, USA: Our land and water: A regional approach to adaptation",English,United States of America,https://www.preventionweb.net/publication/louisiana-usa-our-land-and-water-regional-approach-adaptation,False,Flood,Louisiana,2016,low,True,Flood,Louisiana,2016,medium,True,Flood,Louisiana,2016,high,True,Flood,Louisiana,2016,medium,False,Flood,Louisiana,2016,low,True,Flood,Louisiana,2016,medium,False,Flood,,2016,low,True,Flood,Louisiana,2016,medium
0a6e00c42f71321740a5c25a0b73b752a2bb70ec0ccae18468bc0f289f8b22c5,low_disagreement_random,1.0,other,Students want more DRR education,English,United States of America,https://www.undrr.org/news/students-want-more-drr-education,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
e91a78f62832690293d8ee938961e970d9c0962396ecbc545a11972b0f7a7244,low_disagreement_random,1.0,other,Internship vacancy with UNISDR,English,Switzerland,https://www.undrr.org/vacancy/internship-vacancy-unisdr,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
584b5df9f6bfe53e3843711bbda9fcb305e18c13f293dc4cffb0aa5572daf6d5,low_disagreement_random,1.0,other,Mauritius: National progress report on the implementation of the Hyogo Framework for Action (2007-2009),English,Mauritius,https://www.preventionweb.net/publication/mauritius-national-progress-report-implementation-hyogo-framework-action-2007-2009,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
e5b8c18a16daf4273cafbcabc80e81074281fe28dabb68f2f266d7490de90174,low_disagreement_random,1.0,other,"Municipalidad Distrital de Morales, San Martin (Peru): Local progress report on the implementation of the HFA and 10 Essentials for Making Cities Resilient (2013-2014)",English,Peru,https://www.preventionweb.net/publication/municipalidad-distrital-de-morales-san-martin-peru-local-progress-report-implementation,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
9de97e76bbbc99f15fa9bb08d42535a3fd14ef0f7c0fc305570a886a3b36eb60,low_disagreement_random,1.0,other,"Cajicá, Cundinamarca (Colombia): Local progress report on the implementation of the HFA and 10 Essentials for Making Cities Resilient (2013-2014)",English,Colombia,https://www.preventionweb.net/publication/cajica-cundinamarca-colombia-local-progress-report-implementation-hfa-and-10-essentials,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
97f5fe979378373d4bf7dc204576a009ad5da423ddf81892a6391015e8c0a477,low_disagreement_random,1.0,other,Long-term strategies in a changing climate,English,,https://www.preventionweb.net/publication/long-term-strategies-changing-climate,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
1086ea3b30d782fd080fc05eab6f94482e5f74976241d42e79b101a2cb566e0a,low_disagreement_random,1.0,other,Good news! Europe&#039;s electric grid will still work even as the world crumbles,English,Algeria,https://www.preventionweb.net/news/good-news-europes-electric-grid-will-still-work-even-world-crumbles,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
713d6c473302fc48942da62786a15a948f323fc086d095b0752e28eb97afb559,low_disagreement_random,1.0,other,Preparedness training for migrants,English,,https://www.preventionweb.net/publication/preparedness-training-migrants,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
62d57c3715b812e62c668b38a0ce30f06f77c14a9348d0df14f546e89324ba0d,low_disagreement_random,1.0,other,Biennial assessment and overview of climate finance flows 2014,English,,https://www.preventionweb.net/publication/biennial-assessment-and-overview-climate-finance-flows-2014,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
b88ad0c650c6190b1ad7d7d797816b0651f1200d2cacd879aba6109af185b67e,low_disagreement_random,1.0,other,Environment and sustainable development: International Decade for Natural Disaster Reduction,English,,https://www.undrr.org/publication/environment-and-sustainable-development-international-decade-natural-disaster-4,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,,False,,,,
10fea7a69d549bb80f38f7905605cd33cc919442ef24a901f2066edcc9c24fed,stratified_by_hazard,3.0,earthquake,Situation assessment in Villa Nueva: prospects for an urban disaster risk reduction program in Guatemala City’s precarious settlements,English,Guatemala,https://www.preventionweb.net/publication/situation-assessment-villa-nueva-prospects-urban-disaster-risk-reduction-program,True,Earthquake,Motagua Fault,1976,high,True,Earthquake,Motagua Fault,1976,medium,True,Earthquake,Motagua Fault,1976,high,False,Earthquake,,1976,low,True,Earthquake,Motagua Fault,1976,high,True,Earthquake,Motagua Fault,1976,medium,True,Earthquake,Motagua Fault,1976,high,True,Earthquake,Motagua Fault,1976,high
205a7e06014320a5236abe433067ecc4216171134d0dc42b00295467d2896275,stratified_by_hazard,3.0,cyclone,What works in addressing violence against women and girls? Lessons from the Typhoon Haiyan response,English,"Philippines, United Kingdom of Great Britain and Northern Ireland",https://www.preventionweb.net/publication/what-works-addressing-violence-against-women-and-girls-lessons-typhoon-haiyan-response,True,"Cyclone, Hurricane and Typhoon",Guiuan,2013-11,medium,True,"Cyclone, Hurricane and Typhoon",Guiuan,2013-11,medium,True,"Cyclone, Hurricane and Typhoon",Guiuan,2013-11,medium,True,"Cyclone, Hurricane and Typhoon",Guiuan,2013-11,medium,True,"Cyclone, Hurricane and Typhoon",Guiuan,2013-11,medium,True,"Cyclone, Hurricane and Typhoon",Guiuan,2013-11,medium,False,"Cyclone, Hurricane and Typhoon",,2013-11,low,True,"Cyclone, Hurricane and Typhoon",Guiuan,2013-11,medium
49b45e92fabbbf4288e0eeef0e5199e4b264cd64f20322f1de09bf0356dea215,stratified_by_hazard,3.0,wildfire,Impact of climate risk on the energy system,English,United States of America,https://www.preventionweb.net/publication/impact-climate-risk-energy-system,False,Wildfire,California,2018,low,True,Wildfire,California,2018,medium,False,Wildfire,California,last year,low,False,Wildfire,California,2018,low,False,Wildfire,California,2018,low,True,Wildfire,California,last year,medium,False,,,,,False,Wildfire,California,last year,low
1786af9d7bc7c2d0f0ad997c99c304a520481d5a9599bbae9238050ad667bf23,stratified_by_hazard,3.0,volcano,La plateforme nationale de RRC en RDC et sa carte d&#039;identité,English,Afghanistan,https://www.preventionweb.net/publication/la-plateforme-nationale-de-rrc-en-rdc-et-sa-carte-didentite,False,Volcano,Goma,2002,low,True,Volcano,Goma,2002,medium,False,Volcano,Goma,2002,low,False,Volcano,Goma,2002,low,False,Volcano,Goma,2002,low,True,Volcano,Goma,2002,medium,True,Volcano,Goma,2002,medium,False,Volcano,Goma,2002,low
cc30803fd1009fdb05bb701b3100cb1ce9855e9b36443a64601ae4a2a85dacb2,stratified_by_hazard,3.0,earthquake,Tiding over tsunami - part 1,English,India,https://www.preventionweb.net/publication/tiding-over-tsunami-part-1,True,Tsunami,Tamil Nadu coast,2004,medium,True,Tsunami,Tamil Nadu coast,2004-12,medium,False,Tsunami,Tamil Nadu coast,,medium,True,Tsunami,Tamil Nadu coast,2004,medium,True,Tsunami,Tamil Nadu coast,2004-12,high,True,Tsunami,Tamil Nadu coast,2004-12,medium,False,Tsunami,Tamil Nadu coast,,medium,True,Tsunami,Tamil Nadu coast,December 2004,medium
d767667585ebcf0ab5075811630aa41afadf804daf6b66972aaffbaf4b1d839d,stratified_by_hazard,3.0,cyclone,Building climate resilience at state level: disaster risk management and rural livelihoods in Orissa,English,India,https://www.preventionweb.net/publication/building-climate-resilience-state-level-disaster-risk-management-and-rural-livelihoods,False,"Cyclone, Hurricane and Typhoon",Orissa,1999,low,True,"Cyclone, Hurricane and Typhoon",Orissa,1999,medium,True,"Cyclone, Hurricane and Typhoon",Orissa,1999,medium,True,"Cyclone, Hurricane and Typhoon",Orissa,1999,medium,True,"Cyclone, Hurricane and Typhoon",Orissa,1999,medium,True,"Cyclone, Hurricane and Typhoon",Orissa,1999,medium,True,"Cyclone, Hurricane and Typhoon",Orissa,1999,medium,False,"Cyclone, Hurricane and Typhoon",Orissa,1999,low
8529fa3fede7d173a525d409bb8f2b73018c6bbb126c4ef20196fb8f22872226,stratified_by_hazard,3.0,cyclone,Protected areas as tools for disaster risk reduction: a handbook for practitioners,English,,https://www.preventionweb.net/publication/protected-areas-tools-disaster-risk-reduction-handbook-practitioners,False,"Cyclone, Hurricane and Typhoon",New Orleans,2004,low,True,"Cyclone, Hurricane and Typhoon",New Orleans,2004,medium,True,"Cyclone, Hurricane and Typhoon",New Orleans,2004,high,False,"Cyclone, Hurricane and Typhoon",New Orleans,2004,low,False,"Cyclone, Hurricane and Typhoon",New Orleans,2004,low,True,"Cyclone, Hurricane and Typhoon",New Orleans,2004,medium,True,"Cyclone, Hurricane and Typhoon",New Orleans,2004,high,True,"Cyclone, Hurricane and Typhoon",New Orleans,2004,medium
c7a89c3f324c069c4a88c13d79afd7884fabb53dc98d31c01d9f4ad2ba670a9c,stratified_by_hazard,3.0,flood,Climate and disaster resilience,English,Australia,https://www.preventionweb.net/publication/climate-and-disaster-resilience-0,False,Flood,North Queensland,2019,low,True,Flood,North Queensland,2019,medium,True,Flood,North Queensland,2019,high,False,Flood,North Queensland,2019,low,False,Flood,North Queensland,2019,low,True,Flood,North Queensland,2019,medium,True,Flood,North Queensland,2019,high,True,Flood,North Queensland,2019,medium
166775ba96dcb54ada08c71c849459dbff0eef2f75ef57ba998a5138bb8b0946,stratified_by_hazard,3.0,other,FAO disaster risk reduction brief: West Bank and Gaza Strip,English,"Palestine, State of",https://www.preventionweb.net/publication/fao-disaster-risk-reduction-brief-west-bank-and-gaza-strip,False,Epidemic and pandemic,West Bank,2011-02,low,True,Epidemic and pandemic,West Bank,2011-02,medium,True,Epidemic and pandemic,West Bank,2011-02,medium,False,Epidemic and pandemic,West Bank,2011-02,low,False,Epidemic and pandemic,West Bank,2011-02,low,True,Epidemic and pandemic,West Bank,2011-02,medium,True,Epidemic and pandemic,West Bank,2011-02,medium,True,Epidemic and pandemic,West Bank,2011-02,medium
62d40c50548ab5e894f4c0b28a742eb7857861a4f259bc01d6df2423df14de93,stratified_by_hazard,2.5,drought,Toward integrated disaster risk management in Vietnam: Recommendations based on the drought and saltwater intrusion crisis and the case for investing in longer-term resilience,English,Viet Nam,https://www.preventionweb.net/publication/toward-integrated-disaster-risk-management-vietnam-recommendations-based-drought-and,True,Drought and Desertification,Kon Tum | Gia Lai | Binh Dinh | Phu Yen | Dak Lak | Khanh Hoa | Binh Phuoc | Dak Nong | Lam Dong | Ninh Thuan | Tay Ninh | Binh Thuan | Long An | Tien Giang | Ca Mau | Ben Tre | Vinh Long | Tra Vinh | Kien Giang | Hau Giang | Soc Trang | Bac Lieu,2015–2016,high,True,Drought and Desertification,Ben Tre | Ninh Thuan | Kien Giang | Tra Vinh | Gia Lai,2015-2016,high,True,Drought and Desertification,Ben Tre Province | Tra Vinh Province | Soc Trang Province | Bac Lieu Province | Ca Mau Province | Ninh Thuan Province,2015–2016,high,True,Drought and Desertification,Ben Tre | Ca Mau | Soc Trang | Bac Lieu | Tra Vinh | Vinh Long | Tien Giang | Kien Giang,2015–2016,high,True,Drought and Desertification,Kon Tum | Gia Lai | Binh Dinh | Phu Yen | Dak Lak | Khanh Hoa | Binh Phuoc | Dak Nong | Lam Dong | Ninh Thuan | Tay Ninh | Binh Thuan | Long An | Tien Giang | Ca Mau | Ben Tre | Vinh Long | Tra Vinh | Kien Giang | Hau Giang | Soc Trang | Bac Lieu,2015 | 2016,high,True,Drought and Desertification,Ninh Thuận Province | Bình Thuận Province | Bến Tre Province | Cà Mau Province | Gia Lai Province,2015-2016,high,True,Drought and Desertification,Kon Tum | Gia Lai | Binh Dinh | Phu Yen | Dak Lak | Khanh Hoa | Binh Phuoc | Dak Nong | Lam Dong | Ninh Thuan | Tay Ninh | Binh Thuan | Long An | Tien Giang | Ca Mau | Ben Tre | Vinh Long | Tra Vinh | Kien Giang | Hau Giang | Soc Trang | Bac Lieu,2015–2016,high,True,Drought and Desertification,Kon Tum | Gia Lai | Binh Dinh | Phu Yen | Dak Lak | Khanh Hoa | Binh Phuoc | Dak Nong | Lam Dong | Ninh Thuan | Tay Ninh | Binh Thuan | Long An | Tien Giang | Ca Mau | Ben Tre | Vinh Long | Tra Vinh | Kien Giang | Hau Giang | Soc Trang | Bac Lieu,2015–2016,high
42d99e087d35b8e87020c11d5b1a66656b220d83db1f4fe37c0576df97465dae,stratified_by_hazard,2.5,other,Adapting to adversity amid a global pandemic: stakeholder insights about progress and next steps for taking integrative action to build resilient systems,English,United States of America,https://www.preventionweb.net/publication/adapting-adversity-amid-global-pandemic-stakeholder-insights-about-progress-and-next,True,Epidemic and pandemic,United States of America,2020,high,True,Epidemic and pandemic,United States,2020,high,True,Epidemic and pandemic,United States of America,2020,high,True,Epidemic and pandemic,United States of America,2020,high,True,Epidemic and pandemic,United States of America,2020,high,True,Epidemic and pandemic,United States of America,2020,medium,True,Epidemic and pandemic,United States,2020,medium,True,Epidemic and pandemic,United States of America,2020,high
6d3bb2344cea63ef1fcac3a6ef89032c3c37d1075358ee399049dce3e1f7d594,stratified_by_hazard,2.5,other,The first desert locust joint survey in the winter breeding areas in Djibouti and Somalia,English,"Djibouti, Somalia",https://www.preventionweb.net/publication/first-desert-locust-joint-survey-winter-breeding-areas-djibouti-and-somalia,True,Insect infestation,Bullahar | Eel Sheikh | Faragorgorley,2004-02-14 | 2004-02-18,high,True,Insect infestation,"Bullahar, Somaliland",2004-02-14 to 2004-02-18,medium,True,Insect infestation,Abdi Guide,14-18 February 2004,medium,True,Insect infestation,Bullahar | Eel Sheikh,2004-02-14 to 2004-02-18,medium,True,Insect infestation,Shirdon | Faragorgorley | Ban awl | Eel Sheikh | Bullahar | Bararis | Abdi Guide,2004-02-14 | 2004-02-18,medium,True,Insect infestation,Shirdon | Faragorgorley | Ban awl | Eel Sheikh | Bullahar | Bararis | Abdi Guide,2004-02-14 to 2004-02-18,medium,True,Insect infestation,Shirdon | Faragorgorley | Ban awl | Eel Sheikh | Bullahar | Bararis | Abdi Guide,2004-02-14 to 2004-02-18,high,True,Insect infestation,Shirdon | Faragorgorley | Ban awl | Eel Sheikh | Bullahar | Bararis | Abdi Guide,2004-02-14 | 2004-02-18,medium
88d2daade7af06bcf5e42bbda08ea07dca6b7f34fdda44362794229715e440e1,stratified_by_hazard,2.25,cyclone,How can promoting women&#039;s participation (and agency) and responding to their needs improve disaster risk reduction? Case from post-disaster reconstruction (operations and measures) in the Philippines and Sri Lanka,English,"Philippines, Sri Lanka",https://www.preventionweb.net/publication/how-can-promoting-womens-participation-and-agency-and-responding-their-needs-improve,True,"Cyclone, Hurricane and Typhoon",Tacloban,2013,medium,True,"Cyclone, Hurricane and Typhoon","Sagkahan, Tacloban | Tacloban",2013,medium,True,"Cyclone, Hurricane and Typhoon",Tacloban,2013,medium,True,"Cyclone, Hurricane and Typhoon",Tacloban,2013,medium,True,"Cyclone, Hurricane and Typhoon",Tacloban,2013,medium,True,"Cyclone, Hurricane and Typhoon","Sagkahan, Tacloban | Tacloban",2013,medium,True,"Cyclone, Hurricane and Typhoon",Tacloban,2013,medium,True,"Cyclone, Hurricane and Typhoon",Tacloban,2013,medium
ca0f1303bb28c946860d7d0dd67e609c99da5667880de363fcb5b4873287cc5e,stratified_by_hazard,2.0,flood,"Public perception of flood risks, flood forecasting and mitigation",English,Slovenia,https://www.preventionweb.net/publication/public-perception-flood-risks-flood-forecasting-and-mitigation,True,Flood,Celje,1990-11-01,high,True,Flood,Celje,1990-11-01,high,True,Flood,Celje,1990-11-01,high,True,Flood,Celje,1990-11-01,high,True,Flood,Celje,1990-11-01,high,True,Flood,Celje,1990-11-01,high,True,Flood,Celje,1990-11-01,high,True,Flood,Celje,1990-11-01,high
8cbcec2f364bd55cb6a81d10ec740e84334a10b51f6ee3453b49c4e836eaddc1,stratified_by_hazard,2.0,wildfire,"Reducing wildfire risk in the wildland-urban interface: Policy, trends, and solutions",English,United States of America,https://www.preventionweb.net/publication/reducing-wildfire-risk-wildland-urban-interface-policy-trends-and-solutions,True,Wildfire,California,2018,medium,True,Wildfire,California,2017,high,True,Wildfire,California,2018,medium,True,Wildfire,California,2018,high,True,Wildfire,California,2018,high,True,Wildfire,California,2018,high,True,Wildfire,California,2018,medium,True,Wildfire,California,2018,medium
