asset_key,event_index,event_count,title,content_url,language,event_hazard,event_dates,affected_locations,location_admin_levels,key_impacts,event_confidence,evidence_snippets,missing_information,stratum,auto_risk,review_rank,in_queue,verdict,notes
21aef650ae5016c8e3f585ec1abb8a8440333117264cb4a9d24c48ed4bc4aa56,2,2,Private security preparedness for disasters caused by natural and anthropogenic hazards,https://www.preventionweb.net/publication/private-security-preparedness-disasters-caused-natural-and-anthropogenic-hazards,English,Epidemic and pandemic,during COVID-19 pandemic,Serbia,country,Health facilities were protected by the army during the COVID-19 period.,medium,"Research on the catastrophe caused by COVID-19... all cities and towns in Serbia need to have disaster plans. | As was the case in Serbia during COVID-19, health facilities were protected by the army.","Exact dates not specified | Epidemic impacts (cases, fatalities) not provided",Epidemic and pandemic,0.85,,N,,
138219289cb018b8c8ddce6ec3d65f72d747eef0a67172cdbe3ca9fc10477cfd,2,2,"Gender, disaster risk reduction, and climate change adaptation: a learning companion",https://www.preventionweb.net/publication/documents-and-publications/gender-disaster-risk-reduction-and-climate-change-adaptation,English,Flood,2007,"Bogra, Bangladesh",city,"Region heavily affected by floods | Homes inundated (e.g., flooded kitchen)",medium,"Bogra, Bangladesh. The region was heavily affected by floods in 2007 | Anna cooks food on a raft in front of her flooded kitchen in Bogra",Exact day/month not stated | Impact numbers not provided,Flood,0.85,,N,,
328587379622ba645a3ac5022008940c78c4c79b96165ad9c1ae3b1c694f9deb,2,4,Planned relocation from Danube floodplains in Austria,https://www.preventionweb.net/publication/planned-relocation-danube-floodplains-austria,English,Flood,2002,Danube River,feature,Extensive damage reported | Economic losses reported | Short-term displacement of affected households,medium,"In the recent past large floods occurred in 1991, 2002 and 2013 causing extensive damage, economic loss and short-term displacement | The Danube River crosses the federal republic Austria in its upper catchment",Exact day and month missing | Specific sub-regions not named for this year | Impact numbers missing,Flood,0.85,,N,,
1468bb8b6edcaac83d64feeed702c0e3ba7290b0d6954e98d667cc90238c6887,4,9,Brazilian experience on the development of drought monitoring and impact assessment systems,https://www.undrr.org/publication/brazilian-experience-development-drought-monitoring-and-impact-assessment-systems,English,Drought and Desertification,2005,Amazonia (Brazilian Amazon),feature,Prolonged mega-drought conditions occurred across Amazonia | Drought conditions increased the risk of fires in the region,medium,"Three “mega droughts"" in 2005, 2010 and 2016 | The Amazon region is vulnerable… prolonged “mega-droughts”… and to increase in the risk of fires",Specific sub-regions or cities within Amazonia not named | Quantified impact figures not provided,Drought and Desertification,0.85,,N,,
1468bb8b6edcaac83d64feeed702c0e3ba7290b0d6954e98d667cc90238c6887,5,9,Brazilian experience on the development of drought monitoring and impact assessment systems,https://www.undrr.org/publication/brazilian-experience-development-drought-monitoring-and-impact-assessment-systems,English,Drought and Desertification,2010,Amazonia (Brazilian Amazon),feature,Prolonged mega-drought conditions across Amazonia | Drought associated with elevated fire risk,medium,"Three “mega droughts"" in 2005, 2010 and 2016 | …vulnerable… to… “mega-droughts”… and to increase in the risk of fires",Specific affected sub-regions not detailed | Quantified losses not given,Drought and Desertification,0.85,,N,,
1468bb8b6edcaac83d64feeed702c0e3ba7290b0d6954e98d667cc90238c6887,6,9,Brazilian experience on the development of drought monitoring and impact assessment systems,https://www.undrr.org/publication/brazilian-experience-development-drought-monitoring-and-impact-assessment-systems,English,Drought and Desertification,2016,Amazonia (Brazilian Amazon),feature,A mega-drought affected Amazonia in 2016 | Human activities and drought conditions contributed to increased fires in 2016,medium,"Three “mega droughts"" in 2005, 2010 and 2016 | …increasing the number of fires… as in 2004 and in 2016",Exact sub-locations and quantified impacts not specified,Drought and Desertification,0.85,,N,,
1468bb8b6edcaac83d64feeed702c0e3ba7290b0d6954e98d667cc90238c6887,7,9,Brazilian experience on the development of drought monitoring and impact assessment systems,https://www.undrr.org/publication/brazilian-experience-development-drought-monitoring-and-impact-assessment-systems,English,Flood,2009,Amazonia (Brazilian Amazon),feature,Intense floods occurred in Amazonia | Floods had impacts on population and biodiversity,medium,"intense floods in 2009, 2012 and 2014 | …and their impacts on population and biodiversity are examples",Specific flooded sub-regions not named | No quantitative impact figures provided,Flood,0.85,,N,,
1468bb8b6edcaac83d64feeed702c0e3ba7290b0d6954e98d667cc90238c6887,8,9,Brazilian experience on the development of drought monitoring and impact assessment systems,https://www.undrr.org/publication/brazilian-experience-development-drought-monitoring-and-impact-assessment-systems,English,Flood,2012,Amazonia (Brazilian Amazon),feature,Intense flooding affected Amazonia | Impacts on population and biodiversity noted,medium,"intense floods in 2009, 2012 and 2014 | …their impacts on population and biodiversity are examples",Specific locations and numbers not provided,Flood,0.85,,N,,
1468bb8b6edcaac83d64feeed702c0e3ba7290b0d6954e98d667cc90238c6887,9,9,Brazilian experience on the development of drought monitoring and impact assessment systems,https://www.undrr.org/publication/brazilian-experience-development-drought-monitoring-and-impact-assessment-systems,English,Flood,2014,Amazonia (Brazilian Amazon),feature,Intense floods occurred across Amazonia | Population and biodiversity were impacted,medium,"intense floods in 2009, 2012 and 2014 | …their impacts on population and biodiversity are examples",Sub-regional detail and metrics missing,Flood,0.85,,N,,
eef6263e1bd65616daa6bbfe2c6c83eedce6eae89ae1e917b5d8ad733525b346,1,3,Report on effects of a changing climate to the Department of Defense,https://www.preventionweb.net/publication/report-effects-changing-climate-department-defense,English,Drought and Desertification,2015,Naval Air Station Key West,point,Experienced drought conditions classified as extreme or severe,medium,"Naval Air Station Key West experienced drought in 2015 and 2011, ranging from extreme to severe, respectively. | These examples highlight that drought conditions may occur in places not typically perceived as drought regions.",No quantitative impact figures provided | Only year given; no specific months or duration within the year,Drought and Desertification,0.85,,N,,
eef6263e1bd65616daa6bbfe2c6c83eedce6eae89ae1e917b5d8ad733525b346,3,3,Report on effects of a changing climate to the Department of Defense,https://www.preventionweb.net/publication/report-effects-changing-climate-department-defense,English,Drought and Desertification,2002,Joint Base Anacostia-Bolling | Joint Base Andrews | U.S. Naval Observatory/Naval Support Facility | Washington Navy Yard,point | point | point | point,Sites experienced extreme drought conditions in 2002,medium,"Several DoD sites in the DC area (including Joint Base Anacostia Bolling, Joint Base Andrews, U.S. Naval Observatory/Naval Support Facility, and Washington Navy Yard) periodically experienced drought conditions –extreme in 2002 | ...and severe from 2002 through 2018.",No quantitative impact figures provided | Exact months/duration within 2002 not specified,Drought and Desertification,0.85,,N,,
936e3816f1f6b4c058ad512e8d22a93123c3500177f8e7e28a782cc237dd0072,1,5,"Strengthening of the coordination of the humanitarian and disaster relief assistance of the United Nations, including special economic assistance: International Decade for Natural Disaster Reduction",https://www.undrr.org/publication/strengthening-coordination-humanitarian-and-disaster-relief-assistance-united-nations,English,Volcano,1991,Mount Pinatubo,feature,,medium,la erupción del monte Pinatubo de 1991 | Todos estos sucesos ocurrieron... y cada uno de ellos... causó destrucciones,impact details missing | country not explicitly stated in text for Pinatubo,Volcano,0.85,,N,,
936e3816f1f6b4c058ad512e8d22a93123c3500177f8e7e28a782cc237dd0072,2,5,"Strengthening of the coordination of the humanitarian and disaster relief assistance of the United Nations, including special economic assistance: International Decade for Natural Disaster Reduction",https://www.undrr.org/publication/strengthening-coordination-humanitarian-and-disaster-relief-assistance-united-nations,English,Tsunami,1992,Flores Island,feature,,medium,el tsunami en la isla Flores en 1992 | Sucesos... una advertencia de los estragos que ocasionan los desastres,impact details missing | country not explicitly stated in text for Flores,Tsunami,0.85,,N,,
936e3816f1f6b4c058ad512e8d22a93123c3500177f8e7e28a782cc237dd0072,3,5,"Strengthening of the coordination of the humanitarian and disaster relief assistance of the United Nations, including special economic assistance: International Decade for Natural Disaster Reduction",https://www.undrr.org/publication/strengthening-coordination-humanitarian-and-disaster-relief-assistance-united-nations,English,Earthquake,1994,Northridge,neighbourhood,,medium,"el terremoto de Northridge, California, en 1994 | Cada uno de ellos... por las destrucciones que causó",impact details missing | exact day/month not provided,Earthquake,0.85,,N,,
936e3816f1f6b4c058ad512e8d22a93123c3500177f8e7e28a782cc237dd0072,4,5,"Strengthening of the coordination of the humanitarian and disaster relief assistance of the United Nations, including special economic assistance: International Decade for Natural Disaster Reduction",https://www.undrr.org/publication/strengthening-coordination-humanitarian-and-disaster-relief-assistance-united-nations,English,Earthquake,1994,Maharashtra,admin1,,medium,"el terremoto de Maharashtra, India, en 1994 | Sucesos... causó destrucciones",impact details missing | exact day/month not provided,Earthquake,0.85,,N,,
936e3816f1f6b4c058ad512e8d22a93123c3500177f8e7e28a782cc237dd0072,5,5,"Strengthening of the coordination of the humanitarian and disaster relief assistance of the United Nations, including special economic assistance: International Decade for Natural Disaster Reduction",https://www.undrr.org/publication/strengthening-coordination-humanitarian-and-disaster-relief-assistance-united-nations,English,Earthquake,1995,Kobe,city,,medium,"el terremoto de Kobe, Japón | en fecha muy reciente, el terremoto de Kobe, Japón",impact details missing | exact day/month not provided,Earthquake,0.85,,N,,
e23feb97a9ff60898d1b25dace540306724ce87b39555e0e095b76c5e267af24,1,2,平成27年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2015,Japanese,Earthquake,2004,新潟県中越,unknown,,medium,平成16年（2004年）新潟県中越地震による災害に対してとった措置 | 第5章 災害復旧等 … 4－5　平成16年（2004年）新潟県中越地震による災害…,impact numbers missing | location granularity unclear (regional name),Earthquake,0.85,,N,,
e23feb97a9ff60898d1b25dace540306724ce87b39555e0e095b76c5e267af24,2,2,平成27年版 防災白書,https://recovery.preventionweb.net/ja/japan-white-paper-2015,Japanese,Earthquake,2008,岩手県 | 宮城県,admin1 | admin1,,medium,4－6　平成20年（2008年）岩手・宮城内陸地震による災害に関する復興対策 | 岩手・宮城内陸地震（2008年）と明記,impact numbers missing,Earthquake,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,1,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Albania,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report on COVID-19 as of 31 May 2020 lists Albania with confirmed cases. | Countries/territories – Number of confirmed cases table includes Albania.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,2,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Armenia,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report on COVID-19 as of 31 May 2020 lists Armenia with confirmed cases. | Countries/territories – Number of confirmed cases table includes Armenia.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,3,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Azerbaijan,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report on COVID-19 as of 31 May 2020 lists Azerbaijan with confirmed cases. | Countries/territories – Number of confirmed cases table includes Azerbaijan.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,4,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Belarus,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report on COVID-19 as of 31 May 2020 lists Belarus with confirmed cases. | Countries/territories – Number of confirmed cases table includes Belarus.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,5,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Bosnia and Herzegovina,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists Bosnia and Herzegovina with confirmed cases. | Countries/territories – Number of confirmed cases table includes Bosnia and Herzegovina.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,6,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Georgia,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists Georgia with confirmed cases. | Countries/territories – Number of confirmed cases table includes Georgia.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,7,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Kazakhstan,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists Kazakhstan with confirmed cases. | Countries/territories – Number of confirmed cases table includes Kazakhstan.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,8,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Kosovo,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists Kosovo with confirmed cases. | Table notes Kosovo among countries/territories with confirmed cases.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,9,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Kyrgyzstan,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists Kyrgyzstan with confirmed cases. | Countries/territories – Number of confirmed cases table includes Kyrgyzstan.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,10,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Republic of Moldova,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists Moldova with confirmed cases. | Countries/territories – Number of confirmed cases table includes Moldova.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing | Country name standardized to Republic of Moldova,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,11,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,North Macedonia,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists North Macedonia with confirmed cases. | Countries/territories – Number of confirmed cases table includes North Macedonia.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,12,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Serbia,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists Serbia with confirmed cases. | Countries/territories – Number of confirmed cases table includes Serbia.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,13,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Tajikistan,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists Tajikistan with confirmed cases. | Countries/territories – Number of confirmed cases table includes Tajikistan.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,14,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Turkmenistan,country,Confirmed COVID-19 cases referenced in the country list as of 31 May 2020,medium,Situation report table as of 31 May 2020 lists Turkmenistan among countries/territories. | Countries/territories – Number of confirmed cases table includes Turkmenistan.,Exact case numbers omitted/uncertain in text | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,15,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Türkiye,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report as of 31 May 2020 lists Turkey with confirmed cases. | Countries/territories – Number of confirmed cases table includes Turkey.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing | Country name rendered as Türkiye,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,16,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Uzbekistan,country,Confirmed COVID-19 cases referenced in the country list as of 31 May 2020,medium,Situation report table as of 31 May 2020 lists Uzbekistan among countries/territories. | Countries/territories – Number of confirmed cases table includes Uzbekistan.,Exact case numbers omitted/duplicated in text | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
cd4a4b8062d0a3b7a8be9675cdd55364dc95abb1a83d3374964ab0205bfb013e,17,17,Voices of gender equality mechanisms on COVID-19 (Europe and Central Asia),https://www.preventionweb.net/publication/voices-gender-equality-mechanisms-covid-19-europe-and-central-asia,English,Epidemic and pandemic,2020-05-31,Montenegro,country,Confirmed COVID-19 cases reported as of 31 May 2020,medium,Situation report table as of 31 May 2020 lists Montenegro among countries/territories. | Countries/territories – Number of confirmed cases table includes Montenegro.,Exact case numbers omitted | Only country-level scope stated implicitly by national case listing,Epidemic and pandemic,0.85,,N,,
97881d0f37fe34757e986c8ff88af166e67c6e975bb062615597c4dfa5610d2e,2,2,China&#039;s policies and actions for addressing climate change,https://www.preventionweb.net/publication/chinas-policies-and-actions-addressing-climate-change,English,Flood,2011,Beijing,city,,medium,"serious waterlogging in Beijing | Starting in 2011, the country has been hit by a string of extreme weather and climate events",Exact date missing | Impact details and numbers not provided,Flood,0.85,,N,,
2026825e51ba2d69aa67bc23d980927fd2f124305a37865a450a885ab36c970d,2,2,The impact of disasters and crises on agriculture and food security: 2021,https://www.preventionweb.net/publication/impact-disasters-and-crises-agriculture-and-food-security-2021,English,Drought and Desertification,2015,Poopó Lake,feature,Drought conditions affected the Lake Poopó area,medium,"Drought, Poopó Lake, Bolivia 2015 | Image caption identifies drought at Lake Poopó in 2015.",Specific impacts not detailed | Broader affected area beyond the lake not specified | Exact day/month not provided,Drought and Desertification,0.85,,N,,
473025c32d59849b3209a1398e0dca0e0f6e25bdcfb48a34d9b77881b8f702a8,2,3,"Suffering the science: climate change, people, and poverty",https://www.preventionweb.net/publication/suffering-science-climate-change-people-and-poverty,English,Flood,2008,Lambayong,admin2,Home destroyed by flooding,medium,"She has lost her home in floods twice in four years, in 2008 and 2004 | a 51-year-old farmer in Lambayong town, Sultan Kudarat, in the south Philippines",Exact event date within 2008 not provided | Wider impact details and numbers not provided,Flood,0.85,,N,,
473025c32d59849b3209a1398e0dca0e0f6e25bdcfb48a34d9b77881b8f702a8,3,3,"Suffering the science: climate change, people, and poverty",https://www.preventionweb.net/publication/suffering-science-climate-change-people-and-poverty,English,Flood,2004,Lambayong,admin2,Home destroyed by flooding,medium,"She has lost her home in floods twice in four years, in 2008 and 2004 | a 51-year-old farmer in Lambayong town, Sultan Kudarat, in the south Philippines",Exact event date within 2004 not provided | Wider impact details and numbers not provided,Flood,0.85,,N,,
1d5c6ded30d4926fd2cc1acd742cc205852249385cffb74236a82761fbd1d7c6,1,2,Yogyakarta (Java) (Indonesia): Local progress report on the implementation of the HFA and 10 Essentials for Making Cities Resilient (2011-2013),https://www.preventionweb.net/publication/yogyakarta-java-indonesia-local-progress-report-implementation-hfa-and-10-essentials,English,Volcano,2010,Special Region of Yogyakarta,admin1,Communities were affected by the 2010 Merapi eruption | Economic recovery activities were conducted at temporary shelters | Substantial provincial funds were allocated for post-disaster recovery,medium,economic recovery of communities affected by Merapi eruption of 2010 through a number of economic empowerment activities at the temporary shelters | budget allocated for post-disaster recovery from Merapi volcanic eruption that was disbursed in 2012 to the amount of IDR 500 billion | The Provincial Office for Marine and Fishery Affairs ... took part in the economic recovery of communities affected by Merapi eruption of 2010,"Exact affected districts within the province not specified | Impact numbers (deaths, injuries, houses damaged) not provided",Volcano,0.85,,N,,
1d5c6ded30d4926fd2cc1acd742cc205852249385cffb74236a82761fbd1d7c6,2,2,Yogyakarta (Java) (Indonesia): Local progress report on the implementation of the HFA and 10 Essentials for Making Cities Resilient (2011-2013),https://www.preventionweb.net/publication/yogyakarta-java-indonesia-local-progress-report-implementation-hfa-and-10-essentials,English,Earthquake,2006,Yogyakarta,admin1,Event prompted extensive housing rehabilitation and reconstruction | Response and recovery model drew on community participation,medium,"the 2006 earthquake in Yogyakarta | its rapid conclusion in housing rehabilitation and reconstruction that involved the multi-stakeholders, particularly community's participation | The model employed in dealing with the 2006 earthquake in Yogyakarta has inspired the country",Exact dates not given beyond year | Specific affected districts/neighbourhoods and quantitative impacts not provided,Earthquake,0.85,,N,,
88a277833cbe5e9ae0640d485239f65fa2e83b3b074a0a64666cfbf28f3be65a,2,3,"Evidence, monthly UNISDR newsletter: issue 05, February 2012",https://www.undrr.org/publication/evidence-monthly-unisdr-newsletter-issue-05-february-2012,English,Flood,December,Bangkok,city,"Estimated economic cost of $40 billion | More than 1,000 factories shut down | About 700,000 people out of work | Over 800 people died",medium,"the severe floods which hit Bangkok in December is estimated at $40 billion | More than 1,000 factories were shut down and 700,000 people were out of work | Over 800 people died in the floods",Year not specified for December timing,Flood,0.85,,N,,
a15f96c0b98949ce1ec5885436ab946cde4be2108e39fe8e3133c8c5e7449f21,2,2,"Risk analysis report: Mt. Agung volcano, Bali, Indonesia",https://www.preventionweb.net/publication/risk-analysis-report-mt-agung-volcano-bali-indonesia,English,Volcano,1963,Mt. Agung volcano,feature,"About 1,600 people died | Eruptive phase lasted for almost one year",medium,"The last eruption of Mt. Agung was in 1963 and resulted in the death of about 1,600 people. | The eruptive phase lasted for almost one year.",Exact dates within 1963 not provided | Directly affected settlements not specified in the source,Volcano,0.85,,N,,
b5d7a2ddf2847163a24cd075f3ef1339bac967102fd43896b7e5d79e51127f0b,1,5,Tsunami hazard and risk assessment,https://www.undrr.org/publication/tsunami-hazard-and-risk-assessment,English,Tsunami,2004,Indian Ocean,feature,"More than 225,000 fatalities | US$ 9.9 billion in direct monetary losses",medium,"The 2004 Indian Ocean tsunami... caused more than 225,000 fatalities, and US$ 9.9 billion in direct monetary losses | ...rare but often very destructive events",Exact event date not given | Specific coastal countries/settlements not named,Tsunami,0.85,,N,,
b5d7a2ddf2847163a24cd075f3ef1339bac967102fd43896b7e5d79e51127f0b,2,5,Tsunami hazard and risk assessment,https://www.undrr.org/publication/tsunami-hazard-and-risk-assessment,English,Tsunami,2011,Tohoku,unknown,"19,800 fatalities | US$ 210 billion in direct monetary losses",medium,"The 2011 Tohoku tsunami caused... 19,800 fatalities, and US$ 210 billion in direct monetary losses | Recent history highlights that these uncertainties are commonly underestimated",Country and specific affected coastal areas not named | Exact event date not given,Tsunami,0.85,,N,,
b5d7a2ddf2847163a24cd075f3ef1339bac967102fd43896b7e5d79e51127f0b,3,5,Tsunami hazard and risk assessment,https://www.undrr.org/publication/tsunami-hazard-and-risk-assessment,English,Tsunami,1883,Krakatau (Indonesia),feature,Identified as one of the most powerful volcanic tsunamis in history,medium,...the 1883 Krakatau (Indonesia) volcanic tsunamis... | Some of the most powerful tsunamis in history have been caused by these sources,Impacts (casualties/damages) not provided | Exact affected coastal settlements not named,Tsunami,0.85,,N,,
b5d7a2ddf2847163a24cd075f3ef1339bac967102fd43896b7e5d79e51127f0b,4,5,Tsunami hazard and risk assessment,https://www.undrr.org/publication/tsunami-hazard-and-risk-assessment,English,Tsunami,1958,Lituya Bay (Alaska),feature,Identified as a powerful earthquake-triggered landslide tsunami,medium,...the 1958 Lituya Bay (Alaska) earthquake-triggered landslide. | Some of the most powerful tsunamis in history have been caused by these sources,Impacts (casualties/damages) not provided | Exact affected shoreline locations not detailed,Tsunami,0.85,,N,,
400651c294b8b70a7831ff9e8f4cf5b3bd0cc509863136e3c7385f640c7b1a23,1,2,Adapting to a changing climate: The Environment Agency&#039;s second adaptation report under the Climate Change Act,https://www.preventionweb.net/publication/adapting-changing-climate-environment-agencys-second-adaptation-report-under-climate,English,Flood,2015-12,north of England,admin1,Devastating flooding reported | Huge amounts of disruption to communities and businesses,medium,wettest month in the UK since records began... caused devastating flooding... particularly in the north of England | some communities and businesses will still be recovering from the devastating impact of the winter storms over December 2015,Exact sub-regional locations not specified | Impact numbers missing,Flood,0.85,,N,,
be7409b94a1e73392819c03867a4ef7c0ade82ae6d629b5c918bec7bf13b7ea2,1,2,UN Secretary-General warns: “Economic losses from disasters are out of control”,https://www.undrr.org/news/un-secretary-general-warns-economic-losses-disasters-are-out-control,English,Earthquake,2010,Christchurch,city,Public-private partnerships in risk management proved their worth during this disaster,medium,"public-private partnerships ... proven their worth during several disasters, including the 2010 ... earthquakes in Christchurch, New Zealand | the 2010 and 2011 earthquakes in Christchurch, New Zealand",Exact event date missing | Impact details and numbers missing,Earthquake,0.85,,N,,
be7409b94a1e73392819c03867a4ef7c0ade82ae6d629b5c918bec7bf13b7ea2,2,2,UN Secretary-General warns: “Economic losses from disasters are out of control”,https://www.undrr.org/news/un-secretary-general-warns-economic-losses-disasters-are-out-control,English,Earthquake,2011,Christchurch,city,Public-private partnerships in risk management proved their worth during this disaster,medium,"public-private partnerships ... proven their worth during several disasters, including the ... 2011 earthquakes in Christchurch, New Zealand | the 2010 and 2011 earthquakes in Christchurch, New Zealand",Exact event date missing | Impact details and numbers missing,Earthquake,0.85,,N,,
